,neighborhood,zipcodes,gentrification_label,avg_rating,avg_price,starbucks_count,bars,"%, Less than 9th grade","%, 9th to 12th grade, no diploma",% High school graduate (includes equivalency),"% Some college, no degree",% A Associate's degree,% Bachelor's degree,% Graduate or professional degree,% high school graduate or higher,% bachelor's degree or higher,% White,% African American,% American Indian and Alaska Native,% Asian,% Native Hawaiian and Other Pacific Islander,% Some other race,cafe_count
0,BronxCentral,10453,1,3.4120216562077026,1.4468339307048985,0.0,0.0,17.2,16.3,29.0,16.7,7.5,10.1,3.2,66.6,13.2,10.4,32.0,0.8,1.5,0.1,52.8,3.0
1,BronxCentral,10457,2,3.1756756756756754,1.2318007662835249,0.0,0.0,18.7,18.6,26.2,18.1,5.6,8.4,4.4,62.7,12.8,11.6,34.5,0.4,1.3,0.1,48.8,2.0
2,BronxCentral,10460,2,3.477435064935065,1.4065934065934065,0.0,0.0,18.2,20.5,25.8,17.8,5.6,9.5,2.6,61.3,12.1,13.4,28.5,0.2,1.6,0.0,53.6,1.0
3,Bronx Park and Fordham,10458,1,3.774120398617043,1.4616733649981732,2.0,3.0,16.2,15.5,29.4,18.4,6.6,9.9,4.1,68.3,13.9,19.3,20.5,0.4,3.1,0.1,52.2,15.0
4,Bronx Park and Fordham,10467,1,3.5465686274509807,1.274436090225564,0.0,1.0,14.0,14.0,29.1,17.0,6.8,12.9,6.0,72.0,19.0,20.0,35.7,0.7,6.3,0.0,33.3,8.0
5,Bronx Park and Fordham,10468,1,3.358816425120773,1.5969049373618276,1.0,4.0,16.8,15.4,28.7,16.8,5.4,12.3,4.6,67.8,16.9,14.1,21.1,0.7,3.5,0.0,56.2,4.0
6,High Bridge,10451,1,3.8355855855855854,1.3966666666666665,0.0,0.0,17.1,14.2,25.6,17.6,6.4,12.4,6.6,68.7,19.0,10.7,38.8,0.5,1.8,0.2,44.1,2.0
7,High Bridge,10452,1,3.1935410135841176,1.6293402777777777,0.0,0.0,18.7,17.0,26.5,16.9,7.8,10.1,2.9,64.3,13.0,11.1,31.7,0.2,1.0,0.0,52.0,2.0
8,High Bridge,10456,2,3.4660681679853926,1.5564516129032258,0.0,0.0,19.0,17.3,25.9,18.9,5.5,10.2,3.1,63.7,13.4,8.6,40.7,0.9,1.3,0.0,45.7,3.0
9,Hunts Point and Mott Haven,10454,2,3.6587301587301595,1.7555555555555555,0.0,3.0,23.1,20.3,26.9,15.5,5.3,6.8,2.2,56.6,9.0,15.6,29.1,0.8,0.7,0.0,50.9,3.0
10,Hunts Point and Mott Haven,10455,2,3.7291666666666665,1.5,0.0,0.0,22.4,19.4,27.4,16.3,4.6,7.6,2.3,58.2,9.9,9.3,28.4,0.8,1.0,0.2,57.9,1.0
11,Hunts Point and Mott Haven,10459,2,3.6540750915750917,1.2546296296296298,0.0,0.0,20.8,16.3,28.3,17.0,6.7,8.1,2.8,62.9,10.9,11.7,32.8,0.6,1.0,0.0,51.3,4.0
12,Hunts Point and Mott Haven,10474,2,4.144736842105263,1.1071428571428572,0.0,0.0,20.7,17.6,24.4,16.5,9.9,8.5,2.3,61.6,10.8,12.3,33.0,0.3,0.4,0.3,50.3,4.0
13,Kingsbridge and Riverdale,10463,0,3.055263157894737,1.507936507936508,1.0,0.0,9.5,9.5,20.4,16.5,5.1,21.0,18.0,81.1,39.0,43.1,15.4,0.7,4.2,0.1,31.1,3.0
15,Northeast Bronx,10466,0,3.8333333333333335,1.4,0.0,1.0,9.4,11.3,30.7,18.1,8.7,15.8,6.0,79.3,21.8,8.7,73.3,0.8,2.4,0.1,12.1,0.0
16,Northeast Bronx,10469,0,3.356164383561644,1.4363636363636363,0.0,0.0,10.3,9.7,27.7,17.3,10.0,15.6,9.4,80.0,25.0,18.7,54.9,0.9,5.3,0.2,17.3,3.0
18,Northeast Bronx,10475,0,2.797872340425532,1.5555555555555556,1.0,0.0,7.4,7.0,27.9,24.0,8.4,15.1,10.1,85.6,25.3,15.8,61.5,0.3,1.3,0.0,16.5,0.0
19,Southeast Bronx,10461,0,3.581740276862228,1.5240740740740741,1.0,2.0,9.0,10.4,29.1,18.5,6.5,16.1,10.4,80.6,26.5,47.7,8.9,0.4,11.1,0.0,27.7,16.0
20,Southeast Bronx,10462,0,3.1867333922088115,1.4354256854256855,4.0,5.0,11.3,10.1,28.3,17.6,8.3,15.5,8.8,78.6,24.3,22.3,27.3,0.6,12.2,0.0,33.0,10.0
21,Southeast Bronx,10464,0,3.534090909090909,2.0,0.0,1.0,1.3,5.5,30.1,16.9,9.3,19.6,17.3,93.2,36.9,75.9,1.6,0.0,4.9,0.0,17.0,2.0
22,Southeast Bronx,10465,0,3.4827586206896552,1.7076923076923076,2.0,3.0,8.9,8.3,30.7,18.2,9.3,14.9,9.7,82.8,24.6,60.7,11.5,0.1,3.3,0.0,21.1,3.0
23,Southeast Bronx,10472,1,3.5272321428571427,1.5542328042328042,0.0,2.0,21.3,18.1,26.3,18.0,5.7,8.1,2.6,60.6,10.7,17.4,28.4,0.9,5.8,0.0,42.2,7.0
24,Southeast Bronx,10473,1,2.7254901960784315,1.45,0.0,1.0,11.6,13.9,29.6,19.3,9.0,11.6,5.1,74.5,16.6,35.6,39.7,0.4,2.1,0.0,19.0,1.0
25,Central Brooklyn,11212,2,3.6290697674418606,1.4022435897435899,0.0,1.0,10.0,15.0,36.1,18.6,7.0,9.3,3.9,75.0,13.2,5.6,83.8,0.3,1.5,0.0,7.1,5.0
26,Central Brooklyn,11213,2,3.732600732600732,1.5872235872235871,0.0,3.0,7.7,10.5,30.9,19.4,6.6,15.1,9.9,81.9,25.0,20.7,68.3,0.3,2.1,0.0,5.9,7.0
27,Central Brooklyn,11216,2,3.8903952205882355,1.5477692526285878,1.0,19.0,5.9,10.0,21.2,14.9,5.4,26.1,16.6,84.2,42.7,24.1,63.1,0.5,4.9,0.0,4.0,26.0
28,Central Brooklyn,11233,2,4.004960317460318,1.4035407988238178,0.0,10.0,9.5,14.3,31.8,15.6,6.8,15.1,6.8,76.1,21.9,6.7,80.4,0.2,1.6,0.0,9.0,24.0
29,Central Brooklyn,11238,2,4.005813953488372,1.2560975609756098,0.0,8.0,3.9,5.2,14.3,12.7,5.0,32.2,26.8,90.9,59.0,42.1,42.1,0.1,6.0,0.0,4.6,10.0
30,Southwest Brooklyn,11209,0,3.8497961661896087,1.7401323213246387,5.0,8.0,6.1,6.1,18.7,14.3,6.5,28.0,20.2,87.8,48.3,75.6,2.1,0.2,12.8,0.0,6.4,37.0
31,Southwest Brooklyn,11214,0,4.01056338028169,1.695906432748538,2.0,2.0,14.8,10.2,27.8,10.7,7.1,20.2,9.3,75.0,29.5,52.5,1.3,0.2,36.5,0.0,8.1,6.0
32,Southwest Brooklyn,11228,0,4.0026709401709395,1.5978004713275726,0.0,2.0,11.9,8.9,29.0,11.3,7.3,19.8,11.7,79.2,31.5,59.5,0.9,0.3,34.1,0.1,4.3,3.0
33,Borough Park,11204,0,4.108148148148148,1.675,1.0,1.0,15.1,11.3,29.5,11.1,6.7,18.2,8.2,73.6,26.4,61.0,1.0,0.2,30.9,0.0,5.4,7.0
